"date_and_time","city","previous_lo","previous_hi","previous_precip","today_lo","today_hi","today_outlook","tomorrow_lo","tomorrow_hi","tomorrow_outlook","email_period"
2025-08-24 08:50:00,"CHEYENNE",55,75,0,53,68,"TSTRMS",52,69,"SHWRS","morning"
2025-08-24 08:50:00,"CHICAGO",59,83,0,53,72,"PTCLDY",53,71,"PTCLDY","morning"
2025-08-24 08:50:00,"CINCINNATI",64,82,0,55,78,"SUNNY",52,73,"SUNNY","morning"
2025-08-24 08:50:00,"CLEVELAND",62,81,0,57,75,"PTCLDY",54,69,"SHWRS","morning"
2025-08-24 08:50:00,"COLORADO SPGS",56,73,0,57,78,"TSTRMS",53,69,"SHWRS","morning"
2025-08-24 08:50:00,"COLUMBIA SC",70,80,0,70,88,"PTCLDY",67,89,"SUNNY","morning"
2025-08-24 08:50:00,"COLUMBUS GA",72,90,0,69,87,"TSTRMS",64,89,"SUNNY","morning"
2025-08-24 08:50:00,"COLUMBUS OH",66,85,0,55,80,"PTCLDY",52,73,"PTCLDY","morning"
2025-08-24 08:50:00,"CONCORD NH",58,89,0,62,84,"PTCLDY",54,81,"SHWRS","morning"
2025-08-24 08:50:00,"CORPUS CHRISTI",77,93,0.04,75,94,"TSTRMS",76,94,"TSTRMS","morning"
2025-08-24 08:50:00,"DALLAS FT WORTH",76,97,0,76,96,"SUNNY",74,96,"SUNNY","morning"
2025-08-24 08:50:00,"DAYTON",62,81,0,53,77,"PTCLDY",50,72,"SUNNY","morning"
2025-08-24 08:50:00,"DAYTONA BEACH",75,86,0.72,75,87,"TSTRMS",75,89,"TSTRMS","morning"
2025-08-24 08:50:00,"DENVER",61,84,0,58,80,"TSTRMS",57,73,"SHWRS","morning"
2025-08-24 08:50:00,"DES MOINES",54,77,0,50,74,"PTCLDY",49,72,"SUNNY","morning"
2025-08-24 08:50:00,"DETROIT",58,79,0,54,75,"PTCLDY",51,71,"SHWRS","morning"
2025-08-24 08:50:00,"DULUTH",51,68,0,44,63,"MOCLDY",45,67,"SUNNY","morning"
2025-08-24 08:50:00,"EL PASO",73,95,0,72,91,"SUNNY",74,94,"SUNNY","morning"
2025-08-24 08:50:00,"ELKINS",64,87,1.42,55,81,"TSTRMS",49,73,"PTCLDY","morning"
2025-08-24 08:50:00,"ERIE",65,80,0.01,59,75,"PTCLDY",55,68,"SHWRS","morning"
2025-08-24 08:50:00,"EUGENE",65,99,0,61,98,"MOCLDY",62,95,"PTCLDY","morning"
2025-08-24 08:50:00,"EVANSVILLE",64,86,0,54,80,"SUNNY",52,77,"SUNNY","morning"
2025-08-24 08:50:00,"FAIRBANKS",56,67,0.4,53,61,"SHWRS",51,64,"SHWRS","morning"
2025-08-24 08:50:00,"FARGO",50,71,0,43,67,"PTCLDY",45,70,"SUNNY","morning"
2025-08-24 08:50:00,"FLAGSTAFF",NA,NA,NA,55,82,"TSTRMS",51,80,"SHWRS","morning"
2025-08-24 08:50:00,"FLINT",54,80,0.03,50,72,"TSTRMS",46,69,"SHWRS","morning"
2025-08-24 08:50:00,"FORT SMITH",72,97,0,70,95,"SUNNY",65,81,"SHWRS","morning"
2025-08-24 08:50:00,"FORT WAYNE",53,79,0,53,75,"PTCLDY",49,70,"MOCLDY","morning"
2025-08-24 08:50:00,"FRESNO",77,100,0,74,103,"RAIN",74,101,"SHWRS","morning"
2025-08-24 08:50:00,"GOODLAND",62,79,0,56,77,"SHWRS",52,68,"SHWRS","morning"
2025-08-24 08:50:00,"GRAND JUNCTION",75,95,0,65,90,"TSTRMS",66,88,"SHWRS","morning"
2025-08-24 08:50:00,"GRAND RAPIDS",56,81,0,54,71,"TSTRMS",49,69,"SHWRS","morning"
2025-08-24 08:50:00,"GREAT FALLS",46,80,0,50,83,"SUNNY",52,86,"SUNNY","morning"
2025-08-24 08:50:00,"GREEN BAY",54,71,0,48,67,"SHWRS",44,67,"PTCLDY","morning"
2025-08-24 08:50:00,"GREENSBORO",64,79,0,66,84,"TSTRMS",60,81,"SUNNY","morning"
2025-08-24 08:50:00,"HARRISBURG",67,83,0.08,65,81,"TSTRMS",58,80,"SUNNY","morning"
2025-08-24 08:50:00,"HARTFORD SPGFLD",60,84,0,65,81,"MOCLDY",57,81,"TSTRMS","morning"
2025-08-24 08:50:00,"HELENA",54,83,0,51,85,"SUNNY",52,86,"SUNNY","morning"
2025-08-24 08:50:00,"HONOLULU",78,89,0,74,88,"SUNNY",75,88,"SUNNY","morning"
2025-08-24 08:50:00,"HOUSTON INTCNTL",77,95,0,75,98,"SUNNY",77,96,"SUNNY","morning"
2025-08-24 08:50:00,"HUNTSVILLE AL",74,88,0.77,60,87,"PTCLDY",61,82,"SUNNY","morning"
2025-08-24 08:50:00,"INDIANAPOLIS",59,80,0.04,53,76,"PTCLDY",52,73,"SUNNY","morning"
2025-08-24 08:50:00,"JACKSON MS",68,94,0,69,95,"SUNNY",67,94,"SUNNY","morning"
2025-08-24 08:50:00,"JACKSONVILLE",74,90,0.39,72,87,"TSTRMS",71,93,"TSTRMS","morning"
2025-08-24 08:50:00,"JUNEAU",50,74,0,52,70,"SUNNY",49,66,"PTCLDY","morning"
2025-08-24 08:50:00,"KANSAS CITY",55,85,0,56,78,"PTCLDY",54,75,"PTCLDY","morning"
2025-08-24 08:50:00,"KEY WEST",76,90,0.66,83,90,"SHWRS",83,90,"TSTRMS","morning"
2025-08-24 08:50:00,"KNOXVILLE",70,85,2.11,62,84,"TSTRMS",58,80,"SUNNY","morning"
2025-08-24 08:50:00,"LAKE CHARLES",74,92,0,72,94,"SUNNY",74,94,"SUNNY","morning"
2025-08-24 08:50:00,"LANSING",56,83,0,52,72,"SHWRS",47,70,"SHWRS","morning"
2025-08-24 08:50:00,"LAS VEGAS",88,106,0,86,104,"TSTRMS",83,102,"SHWRS","morning"
2025-08-24 08:50:00,"LEXINGTON",63,88,0,54,83,"SUNNY",52,77,"SUNNY","morning"
2025-08-24 08:50:00,"SALEM OR",64,99,0,66,98,"PTCLDY",67,95,"PTCLDY","morning"
2025-08-24 08:50:00,"SALT LAKE CITY",77,98,0,69,89,"SHWRS",69,88,"SHWRS","morning"
2025-08-24 08:50:00,"SAN ANGELO",64,95,0,70,95,"SUNNY",70,96,"SUNNY","morning"
2025-08-24 08:50:00,"SAN ANTONIO",74,96,0,75,98,"SUNNY",75,97,"SUNNY","morning"
2025-08-24 08:50:00,"SAN DIEGO",70,82,0,69,80,"MOCLDY",66,79,"PTCLDY","morning"
2025-08-24 08:50:00,"SAN FRANCISCO",60,69,0,59,72,"MOCLDY",59,73,"PTCLDY","morning"
2025-08-24 08:50:00,"SAN JOSE",62,77,0,61,81,"PTCLDY",62,81,"SUNNY","morning"
2025-08-24 08:50:00,"SAN JUAN PR",79,90,0.46,79,91,"PTCLDY",79,88,"PTCLDY","morning"
2025-08-24 08:50:00,"SANTA FE",60,85,0.12,59,85,"TSTRMS",57,84,"TSTRMS","morning"
2025-08-24 08:50:00,"ST STE MARIE",52,71,0,52,62,"SHWRS",49,60,"MOCLDY","morning"
2025-08-24 08:50:00,"SAVANNAH",70,82,0.12,72,87,"TSTRMS",68,91,"TSTRMS","morning"
2025-08-24 08:50:00,"SEATTLE",64,90,0,64,90,"PTCLDY",63,87,"PTCLDY","morning"
2025-08-24 08:50:00,"SHREVEPORT",73,99,0,73,95,"SUNNY",73,95,"SUNNY","morning"
2025-08-24 08:50:00,"SIOUX CITY",50,74,0,44,72,"SUNNY",46,73,"SUNNY","morning"
2025-08-24 08:50:00,"SIOUX FALLS",51,72,0,45,70,"PTCLDY",45,70,"SUNNY","morning"
2025-08-24 08:50:00,"SOUTH BEND",56,83,0,55,71,"MOCLDY",52,67,"SHWRS","morning"
2025-08-24 08:50:00,"SPOKANE",62,93,0,61,95,"SUNNY",65,98,"PTCLDY","morning"
2025-08-24 08:50:00,"SPRINGFIELD IL",51,84,0,52,76,"SUNNY",50,75,"SUNNY","morning"
2025-08-24 08:50:00,"SPRINGFIELD MO",62,88,0,61,85,"SUNNY",55,73,"SHWRS","morning"
2025-08-24 08:50:00,"SYRACUSE",65,86,0.14,58,81,"SHWRS",53,75,"SHWRS","morning"
2025-08-24 08:50:00,"TALLAHASSEE",72,89,1.15,73,90,"TSTRMS",68,92,"TSTRMS","morning"
2025-08-24 08:50:00,"TAMPA",80,86,1.22,80,88,"SHWRS",80,89,"SHWRS","morning"
2025-08-24 08:50:00,"TOLEDO",56,78,0.46,52,77,"PTCLDY",48,71,"SHWRS","morning"
2025-08-24 08:50:00,"TOPEKA",57,85,0,59,78,"MOCLDY",54,74,"MOCLDY","morning"
2025-08-24 08:50:00,"TUCSON",82,106,0,77,106,"VRYHOT",75,101,"TSTRMS","morning"
2025-08-24 08:50:00,"TULSA",68,90,0,67,90,"PTCLDY",63,73,"SHWRS","morning"
2025-08-24 08:50:00,"TUPELO",69,93,0,63,92,"SUNNY",64,86,"SUNNY","morning"
2025-08-24 08:50:00,"WACO",70,98,0,74,95,"SUNNY",73,95,"SUNNY","morning"
2025-08-24 08:50:00,"WASHINGTON DC",68,85,0,69,85,"TSTRMS",63,84,"SUNNY","morning"
2025-08-24 08:50:00,"W PALM BEACH",75,93,0.11,76,92,"TSTRMS",77,93,"TSTRMS","morning"
2025-08-24 08:50:00,"WICHITA",65,87,0,60,82,"SHWRS",57,68,"SHWRS","morning"
2025-08-24 08:50:00,"WICHITA FALLS",69,94,0,71,92,"SUNNY",66,90,"PTCLDY","morning"
2025-08-24 08:50:00,"WILKES BARRE",66,81,0,62,78,"SHWRS",53,79,"PTCLDY","morning"
2025-08-24 08:50:00,"WILMINGTON DE",64,82,0,67,82,"PTCLDY",62,82,"SUNNY","morning"
2025-08-24 08:50:00,"YAKIMA",57,97,0,69,100,"MOCLDY",71,100,"MOCLDY","morning"
2025-08-24 08:50:00,"YOUNGSTOWN",62,83,0,54,77,"PTCLDY",50,68,"SHWRS","morning"
2025-08-24 08:50:00,"YUMA",86,105,0.04,87,109,"TSTRMS",85,104,"SHWRS","morning"
2025-08-24 08:50:00,"LINCOLN",56,78,0.01,52,75,"PTCLDY",55,73,"PTCLDY","morning"
2025-08-24 08:50:00,"LITTLE ROCK",72,93,0,66,92,"SUNNY",64,83,"SHWRS","morning"
2025-08-24 08:50:00,"LOS ANGELES",NA,NA,NA,69,89,"SUNNY",67,87,"PTCLDY","morning"
2025-08-24 08:50:00,"LOUISVILLE",67,85,0,59,82,"SUNNY",56,77,"SUNNY","morning"
2025-08-24 08:50:00,"LUBBOCK",68,94,0,68,90,"PTCLDY",65,90,"PTCLDY","morning"
2025-08-24 08:50:00,"MACON",70,82,0.56,69,87,"TSTRMS",62,89,"SUNNY","morning"
2025-08-24 08:50:00,"MADISON",56,75,0,47,67,"SHWRS",47,68,"SUNNY","morning"
2025-08-24 08:50:00,"MEDFORD",72,102,0,69,105,"TSTRMS",67,101,"TSTRMS","morning"
2025-08-24 08:50:00,"MEMPHIS",70,91,0,65,91,"SUNNY",64,85,"PTCLDY","morning"
2025-08-24 08:50:00,"MIAMI BEACH",76,90,0.16,79,92,"TSTRMS",79,92,"TSTRMS","morning"
2025-08-24 08:50:00,"MIDLAND ODESSA",70,95,0,71,93,"SUNNY",70,95,"SUNNY","morning"
2025-08-24 08:50:00,"MILWAUKEE",58,78,0,52,70,"SHWRS",53,70,"SUNNY","morning"
2025-08-24 08:50:00,"MPLS ST PAUL",57,71,0,49,67,"MOCLDY",50,70,"SUNNY","morning"
2025-08-24 08:50:00,"MISSOULA",56,91,0,53,91,"SUNNY",57,93,"PTCLDY","morning"
2025-08-24 08:50:00,"MOBILE",73,92,0.35,72,93,"TSTRMS",68,93,"SUNNY","morning"
2025-08-24 08:50:00,"MONTGOMERY",70,90,0.02,67,88,"TSTRMS",64,88,"SUNNY","morning"
2025-08-24 08:50:00,"NASHVILLE",71,92,0,61,89,"SUNNY",58,82,"PTCLDY","morning"
2025-08-24 08:50:00,"NEW ORLEANS",76,94,1.47,78,93,"TSTRMS",77,93,"TSTRMS","morning"
2025-08-24 08:50:00,"NEW YORK CITY",67,82,0,69,82,"MOCLDY",63,85,"PTCLDY","morning"
2025-08-24 08:50:00,"NEWARK",66,84,0,69,83,"MOCLDY",63,86,"PTCLDY","morning"
2025-08-24 08:50:00,"NORFOLK VA",71,81,0,69,82,"SHWRS",70,85,"TSTRMS","morning"
2025-08-24 08:50:00,"NORTH PLATTE",56,81,0,54,72,"SHWRS",53,73,"MOCLDY","morning"
2025-08-24 08:50:00,"OKLAHOMA CITY",71,91,0,67,90,"PTCLDY",63,74,"TSTRMS","morning"
2025-08-24 08:50:00,"OMAHA",56,77,0,51,76,"SUNNY",51,74,"SUNNY","morning"
2025-08-24 08:50:00,"ORLANDO",74,87,0.61,75,87,"SHWRS",75,90,"SHWRS","morning"
2025-08-24 08:50:00,"PADUCAH",65,86,0,55,82,"SUNNY",54,79,"PTCLDY","morning"
2025-08-24 08:50:00,"PENDLETON",66,96,0,65,98,"PTCLDY",66,96,"PTCLDY","morning"
2025-08-24 08:50:00,"PEORIA",56,85,0,51,76,"PTCLDY",50,75,"SUNNY","morning"
2025-08-24 08:50:00,"PHILADELPHIA",64,84,0,67,84,"PTCLDY",62,84,"SUNNY","morning"
2025-08-24 08:50:00,"PHOENIX",93,110,0,89,111,"TSTRMS",85,106,"SHWRS","morning"
2025-08-24 08:50:00,"PITTSBURGH",64,86,0,57,82,"PTCLDY",54,74,"PTCLDY","morning"
2025-08-24 08:50:00,"POCATELLO",57,93,0,57,90,"SMOKE",56,85,"SHWRS","morning"
2025-08-24 08:50:00,"PORTLAND ME",61,82,0,62,80,"PTCLDY",57,79,"SHWRS","morning"
2025-08-24 08:50:00,"PORTLAND OR",68,99,0,69,98,"MOCLDY",68,93,"MOCLDY","morning"
2025-08-24 08:50:00,"PROVIDENCE",59,85,0,66,80,"MOCLDY",61,81,"SHWRS","morning"
2025-08-24 08:50:00,"PUEBLO",60,81,0,61,87,"SHWRS",58,77,"SHWRS","morning"
2025-08-24 08:50:00,"RALEIGH DURHAM",66,82,0.06,69,86,"PTCLDY",64,85,"SUNNY","morning"
2025-08-24 08:50:00,"RAPID CITY",50,80,0,51,76,"PTCLDY",51,79,"SUNNY","morning"
2025-08-24 08:50:00,"RENO",68,96,0.02,63,88,"SHWRS",62,88,"SHWRS","morning"
2025-08-24 08:50:00,"RICHMOND",67,81,0,67,86,"PTCLDY",62,85,"SUNNY","morning"
2025-08-24 08:50:00,"ROANOKE",68,81,0,62,82,"TSTRMS",56,79,"SUNNY","morning"
2025-08-24 08:50:00,"ROCHESTER NY",66,84,0,57,78,"TSTRMS",52,72,"SHWRS","morning"
2025-08-24 08:50:00,"ROCKFORD",54,79,0,48,71,"PTCLDY",46,70,"SUNNY","morning"
2025-08-24 08:50:00,"SACRAMENTO",63,100,0,62,95,"SUNNY",63,96,"SUNNY","morning"
2025-08-24 08:50:00,"ST LOUIS",59,85,0,58,80,"SUNNY",55,76,"PTCLDY","morning"
2025-08-24 08:50:00,"ST PETERSBURG",82,86,NA,78,86,"SHWRS",79,86,"SHWRS","morning"
2025-08-24 08:50:00,"ST THOMAS VI",84,90,0.12,81,92,"PTCLDY",81,90,"WINDY","morning"
2025-08-24 20:50:00,"CONCORD NH",58,82,0,62,81,"TSTRMS",54,78,"SUNNY","morning"
2025-08-24 20:50:00,"CORPUS CHRISTI",77,95,0,74,95,"TSTRMS",76,96,"TSTRMS","morning"
2025-08-24 20:50:00,"DALLAS FT WORTH",76,98,0,77,96,"SUNNY",74,87,"TSTRMS","morning"
2025-08-24 20:50:00,"DAYTON",62,78,0,53,73,"PTCLDY",50,71,"PTCLDY","morning"
2025-08-24 20:50:00,"DAYTONA BEACH",75,90,0.04,73,89,"TSTRMS",74,90,"TSTRMS","morning"
2025-08-24 20:50:00,"DENVER",60,77,0,59,73,"SHWRS",57,77,"SHWRS","morning"
2025-08-24 20:50:00,"DES MOINES",54,74,0,50,73,"SUNNY",49,73,"SUNNY","morning"
2025-08-24 20:50:00,"DETROIT",58,78,0.01,53,70,"SHWRS",51,70,"PTCLDY","morning"
2025-08-24 20:50:00,"DULUTH",51,57,0,43,67,"SUNNY",40,71,"SUNNY","morning"
2025-08-24 20:50:00,"EL PASO",73,94,0,71,93,"SUNNY",74,93,"PTCLDY","morning"
2025-08-24 20:50:00,"ELKINS",64,81,1.37,55,73,"MOCLDY",50,71,"PTCLDY","morning"
2025-08-24 20:50:00,"ERIE",65,74,0.01,59,69,"SHWRS",55,68,"SHWRS","morning"
2025-08-24 20:50:00,"EUGENE",64,96,0,61,96,"PTCLDY",61,93,"PTCLDY","morning"
2025-08-24 20:50:00,"EVANSVILLE",64,81,0,55,76,"PTCLDY",52,76,"SUNNY","morning"
2025-08-24 20:50:00,"FAIRBANKS",56,61,1.28,53,66,"SHWRS",53,68,"RAIN","morning"
2025-08-24 20:50:00,"FARGO",50,70,0,43,70,"SUNNY",46,76,"SUNNY","morning"
2025-08-24 20:50:00,"FLAGSTAFF",NA,NA,0.07,54,79,"SHWRS",50,72,"SHWRS","morning"
2025-08-24 20:50:00,"FLINT",54,74,0,51,69,"SHWRS",46,68,"PTCLDY","morning"
2025-08-24 20:50:00,"FORT SMITH",72,98,0,71,80,"SHWRS",65,78,"SHWRS","morning"
2025-08-24 20:50:00,"FORT WAYNE",53,76,0,52,70,"MOCLDY",49,70,"SHWRS","morning"
2025-08-24 20:50:00,"FRESNO",76,105,0,74,101,"TSTRMS",74,99,"RAIN","morning"
2025-08-24 20:50:00,"GOODLAND",62,79,0,56,67,"SHWRS",53,73,"MOCLDY","morning"
2025-08-24 20:50:00,"GRAND JUNCTION",73,84,0,68,89,"TSTRMS",67,83,"SHWRS","morning"
2025-08-24 20:50:00,"GRAND RAPIDS",56,73,0,53,69,"SHWRS",48,70,"SHWRS","morning"
2025-08-24 20:50:00,"GREAT FALLS",46,82,0,50,86,"SUNNY",53,86,"MOCLDY","morning"
2025-08-24 20:50:00,"GREEN BAY",54,70,0,48,69,"PTCLDY",45,70,"SUNNY","morning"
2025-08-24 20:50:00,"GREENSBORO",64,84,0,65,84,"SUNNY",59,78,"PTCLDY","morning"
2025-08-24 20:50:00,"HARRISBURG",67,81,0.08,65,80,"PTCLDY",58,76,"PTCLDY","morning"
2025-08-24 20:50:00,"HARTFORD SPGFLD",60,82,0,64,81,"TSTRMS",57,77,"SUNNY","morning"
2025-08-24 20:50:00,"HELENA",54,86,0,52,87,"SUNNY",54,85,"MOCLDY","morning"
2025-08-24 20:50:00,"HONOLULU",77,89,0,74,88,"PTCLDY",75,88,"SUNNY","morning"
2025-08-24 20:50:00,"HOUSTON INTCNTL",77,99,0,75,97,"SUNNY",77,94,"TSTRMS","morning"
2025-08-24 20:50:00,"HUNTSVILLE AL",74,90,0,60,82,"SUNNY",61,78,"MOCLDY","morning"
2025-08-24 20:50:00,"INDIANAPOLIS",59,76,0.04,54,72,"SUNNY",50,71,"SUNNY","morning"
2025-08-24 20:50:00,"JACKSON MS",68,95,0,68,94,"SUNNY",68,88,"PTCLDY","morning"
2025-08-24 20:50:00,"JACKSONVILLE",74,90,0.3,73,92,"TSTRMS",72,93,"TSTRMS","morning"
2025-08-24 20:50:00,"JUNEAU",47,73,0,52,65,"MOCLDY",49,66,"SUNNY","morning"
2025-08-24 20:50:00,"KANSAS CITY",55,77,0,56,74,"MOCLDY",54,77,"SUNNY","morning"
2025-08-24 20:50:00,"KEY WEST",76,90,0.66,83,90,"TSTRMS",83,91,"TSTRMS","morning"
2025-08-24 20:50:00,"KNOXVILLE",70,84,1.79,62,80,"PTCLDY",58,78,"PTCLDY","morning"
2025-08-24 20:50:00,"LAKE CHARLES",74,94,0,72,94,"SUNNY",74,93,"TSTRMS","morning"
2025-08-24 20:50:00,"LANSING",56,75,0,51,69,"SHWRS",47,70,"PTCLDY","morning"
2025-08-24 20:50:00,"LAS VEGAS",87,102,0,86,100,"SHWRS",83,93,"SHWRS","morning"
2025-08-24 20:50:00,"LEXINGTON",63,85,0,54,76,"SUNNY",51,75,"SUNNY","morning"
2025-08-24 20:50:00,"LINCOLN",56,76,0.03,51,73,"PTCLDY",54,76,"PTCLDY","morning"
2025-08-24 20:50:00,"LITTLE ROCK",72,94,0,67,83,"TSTRMS",63,75,"SHWRS","morning"
2025-08-24 20:50:00,"LOS ANGELES",NA,NA,NA,67,86,"PTCLDY",66,85,"SUNNY","morning"
2025-08-24 20:50:00,"LOUISVILLE",67,82,0,59,76,"SUNNY",56,75,"SUNNY","morning"
2025-08-24 20:50:00,"LUBBOCK",68,94,0,66,94,"SUNNY",66,81,"MOCLDY","morning"
2025-08-24 20:50:00,"MACON",70,87,0.03,70,89,"SUNNY",63,85,"SUNNY","morning"
2025-08-24 20:50:00,"MADISON",56,70,0,48,67,"SUNNY",45,70,"SUNNY","morning"
2025-08-24 20:50:00,"MEDFORD",71,105,0,70,100,"TSTRMS",69,99,"TSTRMS","morning"
2025-08-24 20:50:00,"MEMPHIS",70,91,0,65,85,"PTCLDY",64,80,"MOCLDY","morning"
2025-08-24 20:50:00,"MIAMI BEACH",76,93,0.18,78,94,"TSTRMS",79,92,"TSTRMS","morning"
2025-08-24 20:50:00,"MIDLAND ODESSA",70,95,0,71,95,"SUNNY",71,91,"SUNNY","morning"
2025-08-24 20:50:00,"MILWAUKEE",58,73,0,53,70,"PTCLDY",51,72,"SUNNY","morning"
2025-08-24 20:50:00,"MPLS ST PAUL",57,69,0,50,69,"SUNNY",51,73,"SUNNY","morning"
2025-08-24 20:50:00,"MISSOULA",56,93,0,53,92,"PTCLDY",59,90,"MOCLDY","morning"
2025-08-24 20:50:00,"MOBILE",73,93,0,72,94,"SUNNY",68,91,"SUNNY","morning"
2025-08-24 20:50:00,"MONTGOMERY",70,88,0.08,67,89,"SUNNY",63,85,"PTCLDY","morning"
2025-08-24 20:50:00,"NASHVILLE",71,90,0,61,82,"PTCLDY",59,80,"SUNNY","morning"
2025-08-24 20:50:00,"NEW ORLEANS",76,94,1.47,77,94,"SUNNY",77,91,"TSTRMS","morning"
2025-08-24 20:50:00,"NEW YORK CITY",67,80,0,68,86,"PTCLDY",64,80,"SUNNY","morning"
2025-08-24 20:50:00,"NEWARK",66,82,0,68,86,"PTCLDY",63,81,"SUNNY","morning"
2025-08-24 20:50:00,"NORFOLK VA",71,82,0,69,86,"TSTRMS",69,81,"MOCLDY","morning"
2025-08-24 20:50:00,"NORTH PLATTE",56,73,0.48,54,71,"MOCLDY",53,76,"MOCLDY","morning"
2025-08-24 20:50:00,"OKLAHOMA CITY",71,91,0,66,75,"SHWRS",62,74,"SHWRS","morning"
2025-08-24 20:50:00,"OMAHA",56,77,0,50,73,"SUNNY",51,77,"SUNNY","morning"
2025-08-24 20:50:00,"ORLANDO",74,88,0.01,75,90,"SHWRS",74,92,"TSTRMS","morning"
2025-08-24 20:50:00,"PADUCAH",65,82,0,57,78,"PTCLDY",53,80,"SUNNY","morning"
2025-08-24 20:50:00,"PENDLETON",66,94,0,65,96,"MOCLDY",67,95,"PTCLDY","morning"
2025-08-24 20:50:00,"PEORIA",56,75,0,52,74,"SUNNY",51,75,"SUNNY","morning"
2025-08-24 20:50:00,"PHILADELPHIA",64,85,0,68,83,"SUNNY",62,79,"SUNNY","morning"
2025-08-24 20:50:00,"PHOENIX",92,111,0,88,105,"SHWRS",84,100,"SHWRS","morning"
2025-08-24 20:50:00,"PITTSBURGH",64,83,0,58,73,"PTCLDY",54,70,"SHWRS","morning"
2025-08-24 20:50:00,"POCATELLO",57,88,0,58,84,"TSTRMS",56,81,"SHWRS","morning"
2025-08-24 20:50:00,"PORTLAND ME",61,76,0,63,78,"SHWRS",57,82,"SUNNY","morning"
2025-08-24 20:50:00,"PORTLAND OR",68,95,0,68,95,"MOCLDY",67,95,"PTCLDY","morning"
2025-08-24 20:50:00,"PROVIDENCE",59,78,0,65,81,"PTCLDY",61,79,"SUNNY","morning"
2025-08-24 20:50:00,"PUEBLO",60,89,0.84,61,77,"TSTRMS",56,74,"SHWRS","morning"
2025-08-24 20:50:00,"RALEIGH DURHAM",66,86,0.06,70,88,"SUNNY",60,80,"MOCLDY","morning"
2025-08-24 20:50:00,"RAPID CITY",50,79,0,51,77,"SUNNY",51,84,"PTCLDY","morning"
2025-08-24 20:50:00,"RENO",67,86,0,63,91,"SHWRS",63,84,"SHWRS","morning"
2025-08-24 20:50:00,"RICHMOND",67,85,0,67,86,"SUNNY",62,80,"PTCLDY","morning"
